step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,25647070_stopped,25647070_accumulated_waiting_time,25647070_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
1505.0,0,0.0,0.0,10.174621291304916,0,4.0,0.5434151184374375,0,4.0
1510.0,3,9.0,0.4285714285714285,10.417389255529397,1,2.0,0.6387069734688534,0,2.0
1515.0,2,1.0,0.04,8.06400695403592,1,1.0,0.4496341826379674,0,1.0
1520.0,2,10.0,0.3846153846153846,9.641333356300985,2,10.0,0.0864065963379487,0,10.0
1525.0,0,0.0,0.0,11.254126857141046,0,0.0,0.9476229991377392,0,0.0
1530.0,2,4.0,0.1904761904761904,10.904053600524565,0,0.0,0.8165943985613566,0,0.0
1535.0,1,2.0,0.0833333333333333,10.138239866622362,1,2.0,0.4143494174212505,0,2.0
1540.0,3,12.0,0.5714285714285714,10.011396659279184,3,12.0,0.0002019922069573,0,12.0
1545.0,1,0.0,0.0,9.48280979788024,0,0.0,0.7814067929273414,0,0.0
1550.0,2,7.0,0.35,9.614811125193032,1,3.0,0.0354900948021258,0,3.0
1555.0,0,0.0,0.0,10.418959965846184,0,2.0,0.6876315636003284,0,2.0
1560.0,5,14.0,0.6363636363636364,8.939339352908245,4,12.0,0.1681565589371005,0,12.0
1565.0,1,6.0,0.3,9.938010584686284,1,12.0,0.2799513359978605,0,12.0
1570.0,3,18.0,1.0,10.162926294507388,2,17.0,0.5191684480673285,0,17.0
1575.0,2,1.0,0.0416666666666666,6.536914190752834,1,2.0,0.1014250859435262,0,2.0
1580.0,6,21.0,0.84,8.10964819184839,4,18.0,7.889244617925584e-05,0,18.0
1585.0,0,0.0,0.0,10.865680803446685,0,0.0,0.9297136856241368,0,0.0
1590.0,2,7.0,0.3043478260869565,10.937560203180327,0,0.0,0.6283774770833064,0,0.0
1595.0,3,2.0,0.0869565217391304,9.714069762505607,2,2.0,0.3208388146482115,0,2.0
1600.0,4,18.0,0.9,9.930109571123843,4,18.0,0.405711589516497,0,18.0
1605.0,1,1.0,0.0476190476190476,8.567541102589884,1,1.0,0.5294140075396833,0,1.0
1610.0,5,15.0,0.7142857142857143,9.66077674522802,4,13.0,0.4111725770311075,0,13.0
1615.0,1,6.0,0.2608695652173913,8.345758208063812,1,14.0,0.0411985199403206,0,14.0
1620.0,2,10.0,0.4166666666666667,10.18342915151756,2,10.0,0.2620851057434227,0,10.0
1625.0,0,0.0,0.0,11.070435515032315,0,2.0,0.5649495679592138,0,2.0
1630.0,1,3.0,0.1578947368421052,11.965701928722147,0,0.0,0.8383121146203307,0,0.0
1635.0,2,3.0,0.1363636363636363,7.822380797655662,2,3.0,0.2197744675874903,0,3.0
1640.0,3,17.0,0.7083333333333334,9.365830480674768,3,17.0,5.27512527132628e-05,0,17.0
1645.0,0,0.0,0.0,11.34334047556071,0,0.0,0.9181368382342496,0,0.0
1650.0,0,0.0,0.0,12.67589184166454,0,0.0,0.7777541950454904,0,0.0
1655.0,0,0.0,0.0,8.658948721060336,0,0.0,0.385501375987038,0,0.0
1660.0,4,13.0,0.5909090909090909,8.259738355416266,4,13.0,0.1500973701417611,0,13.0
1665.0,2,4.0,0.2,8.887396764356053,2,8.0,0.2675553786115962,0,8.0
1670.0,4,19.0,0.9047619047619048,9.524885826507983,2,14.0,0.1745730331505069,0,14.0
1675.0,1,3.0,0.1363636363636363,8.269432095646406,1,6.0,0.2089291420949273,0,6.0
1680.0,3,13.0,0.52,9.348206053028523,3,16.0,0.0808882431762703,0,16.0
1685.0,1,5.0,0.238095238095238,10.644979373041448,1,8.0,0.4835433611053273,0,8.0
1690.0,3,18.0,0.9,10.965979940998716,1,13.0,0.4814172082870629,0,13.0
1695.0,3,11.0,0.44,7.682182004160813,1,2.0,0.313863952108532,0,2.0
1700.0,3,25.0,0.925925925925926,9.800117156182456,2,11.0,0.2850283719067146,0,11.0
1705.0,1,2.0,0.0833333333333333,10.512093946382452,0,0.0,0.4751684823683303,0,0.0
1710.0,2,6.0,0.2727272727272727,9.757413070819636,0,0.0,0.6053217530381634,0,0.0
1715.0,2,5.0,0.2272727272727272,8.532025418289308,2,5.0,0.0102231861898334,0,5.0
1720.0,3,20.0,0.9090909090909092,9.291486302970204,3,20.0,0.0235534837730514,0,20.0
1725.0,1,0.0,0.0,10.085312842847747,0,0.0,0.9008452697524942,0,0.0
1730.0,2,5.0,0.2083333333333333,10.153799044265131,1,1.0,0.3643748063509775,0,1.0
1735.0,0,0.0,0.0,9.168853503418829,0,3.0,0.3996240212266962,0,3.0
1740.0,3,6.0,0.24,9.859936429303128,3,6.0,0.3107405106557622,0,6.0
1745.0,0,0.0,0.0,10.73903210406756,0,4.0,0.1696276481333702,0,4.0
1750.0,2,7.0,0.35,10.75702398625911,1,4.0,0.6254533939051313,0,4.0
1755.0,1,2.0,0.08,8.83242458489982,1,2.0,0.3988438697770442,0,2.0
1760.0,5,14.0,0.56,8.545808380520763,3,14.0,0.0053955285250464,0,14.0
1765.0,0,0.0,0.0,11.035025203694095,0,0.0,0.9519829444298924,0,0.0
1770.0,1,2.0,0.0952380952380952,11.346314146966291,0,0.0,0.2928275415195866,0,0.0
1775.0,1,1.0,0.0416666666666666,10.298201629884558,1,1.0,0.4974301976886979,0,1.0
1780.0,2,10.0,0.4761904761904761,10.329781438250292,2,10.0,0.046831768993991,0,10.0
1785.0,0,0.0,0.0,10.12423801023529,0,3.0,0.6397746750890925,0,3.0
1790.0,3,6.0,0.3,9.71074816621756,2,4.0,0.3641600381001063,0,4.0
1795.0,1,2.0,0.0869565217391304,8.393649539428676,1,8.0,0.0535237505805612,0,8.0
1800.0,3,13.0,0.5652173913043478,9.959918226631164,2,12.0,0.2750958600236894,0,12.0
1805.0,0,0.0,0.0,10.912984256866938,0,0.0,0.9401928147190778,0,0.0
1810.0,1,4.0,0.2352941176470588,11.43415987934822,0,0.0,0.9639564596539638,0,0.0
1815.0,1,2.0,0.1428571428571428,11.03418335028079,1,2.0,0.3761287408601335,0,2.0
1820.0,2,11.0,0.8461538461538461,9.566207968821496,2,11.0,0.0066921483164125,0,11.0
1825.0,0,0.0,0.0,9.630428656601584,0,4.0,0.1004555445458363,0,4.0
1830.0,0,0.0,0.0,11.9146913887882,0,0.0,1.0,0,0.0
1835.0,0,0.0,0.0,12.203084342375014,0,0.0,1.0,0,0.0
1840.0,0,0.0,0.0,12.012061482613026,0,0.0,1.0,0,0.0
1845.0,0,0.0,0.0,13.050383619261996,0,0.0,1.0,0,0.0
1850.0,0,0.0,0.0,13.254244942569589,0,0.0,1.0,0,0.0
1855.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
1860.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
1865.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
1870.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
1875.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
1880.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
1885.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
1890.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
1895.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
1900.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
